duration,event,CreditScore,Age,Balance,HasCrCard,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male,SalaryBin_50k–100k,SalaryBin_50k–100k,SalaryBin_100k–150k,SalaryBin_100k–150k,SalaryBin_>150k,SalaryBin_>150k,prod_group_2,prod_group_2,prod_group_3+,prod_group_3+,risk_group
5.0,0,635.0,34.0,98683.47,1,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,757.0,30.0,145396.49,0,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,661.0,35.0,150725.53,0,1,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
7.0,0,766.0,52.0,92510.9,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,530.0,41.0,0.0,0,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
6.0,1,648.0,39.0,130694.89,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
9.0,0,786.0,32.0,0.0,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
6.0,1,659.0,67.0,117411.6,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
8.0,0,704.0,36.0,127397.34,1,0,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
10.0,0,638.0,48.0,138333.03,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,0,762.0,20.0,139432.55,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Low Risk
8.0,0,773.0,23.0,0.0,1,0,False,True,False,True,True,False,False,False,False,True,True,False,False,Low Risk
0.0,0,850.0,38.0,106831.69,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
10.0,1,595.0,46.0,0.0,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
3.0,0,647.0,35.0,192407.97,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
3.0,1,691.0,52.0,0.0,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
8.0,0,653.0,38.0,119315.75,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
3.0,0,663.0,46.0,0.0,0,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
7.0,0,592.0,37.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
7.0,0,643.0,34.0,160426.07,0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,744.0,26.0,166297.89,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,850.0,41.0,132838.07,1,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,597.0,45.0,0.0,0,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
0.0,1,673.0,59.0,178058.06,0,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,577.0,29.0,0.0,1,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
1.0,0,476.0,69.0,105303.73,0,1,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,611.0,34.0,0.0,1,0,False,True,True,False,False,False,False,True,True,True,True,False,False,Low Risk
9.0,0,479.0,23.0,123575.51,0,1,True,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,571.0,41.0,0.0,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
10.0,0,797.0,33.0,83555.58,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
0.0,1,579.0,42.0,144386.32,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,0,524.0,28.0,93577.3,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Low Risk
7.0,0,782.0,70.0,97072.42,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
8.0,0,619.0,52.0,0.0,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
6.0,0,656.0,41.0,101179.23,1,1,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,685.0,43.0,0.0,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,660.0,40.0,167181.01,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,1,517.0,59.0,154110.99,1,0,True,False,False,False,False,True,True,False,False,True,True,False,False,High Risk
1.0,0,664.0,35.0,115024.5,0,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,660.0,35.0,58641.43,0,1,True,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,796.0,30.0,137262.71,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
3.0,0,762.0,28.0,125155.83,1,1,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,449.0,31.0,113693.0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,628.0,45.0,53667.44,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
6.0,0,521.0,39.0,0.0,0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
2.0,0,439.0,36.0,165536.28,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,713.0,47.0,95994.98,1,0,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
10.0,0,698.0,44.0,116363.37,1,0,True,False,True,False,False,False,False,True,True,True,True,False,False,High Risk
4.0,0,668.0,28.0,107141.27,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,546.0,30.0,0.0,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
6.0,0,749.0,26.0,0.0,0,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
8.0,0,581.0,29.0,0.0,1,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Low Risk
1.0,0,581.0,46.0,0.0,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
5.0,0,728.0,43.0,0.0,1,1,False,True,False,False,False,True,True,False,False,False,False,False,False,High Risk
5.0,0,595.0,30.0,100683.54,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,706.0,35.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
3.0,0,654.0,40.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,710.0,37.0,135795.63,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,538.0,33.0,93791.38,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,834.0,38.0,0.0,1,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
4.0,1,543.0,42.0,89838.71,1,0,False,False,True,True,True,False,False,False,False,False,False,True,True,High Risk
0.0,0,539.0,22.0,100885.93,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
4.0,1,530.0,55.0,120905.03,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
7.0,0,641.0,37.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,0,649.0,36.0,86607.39,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
0.0,0,680.0,44.0,129974.79,1,1,True,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,589.0,39.0,0.0,0,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,613.0,28.0,76656.4,1,1,True,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
3.0,1,601.0,39.0,72647.64,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
10.0,1,718.0,49.0,0.0,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
6.0,1,598.0,48.0,120682.53,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
2.0,1,595.0,64.0,105736.32,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
1.0,1,516.0,46.0,104947.72,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
1.0,0,645.0,29.0,130131.08,0,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
7.0,1,707.0,52.0,0.0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,High Risk
0.0,0,780.0,43.0,0.0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,0,689.0,29.0,77556.79,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
2.0,0,683.0,39.0,100062.16,1,0,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
6.0,0,850.0,31.0,131996.66,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
4.0,0,663.0,28.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,782.0,27.0,0.0,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
10.0,0,616.0,36.0,78249.53,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,1,627.0,44.0,0.0,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,752.0,39.0,0.0,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,522.0,25.0,94049.92,1,0,True,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
4.0,1,614.0,50.0,137104.47,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,1,510.0,38.0,0.0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,High Risk
1.0,0,850.0,31.0,96399.31,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,1,661.0,42.0,75361.44,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,High Risk
3.0,0,661.0,27.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
7.0,0,503.0,25.0,0.0,0,1,False,True,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
